19 1563684526 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684527 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684528 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684529 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684530 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684536 4.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684537 4.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684538 4.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684539 4.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684540 4.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684541 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684542 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684543 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684544 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684545 9.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684551 4.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684552 4.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684551 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684552 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684553 4.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684554 4.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684555 4.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684556 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684557 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684558 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684559 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684560 11.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684566 6.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684567 6.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684553 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684554 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684555 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684566 1.000000 -1.000000 -101.000000 0.000000 0.000000
26 1563684567 1.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684568 6.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684569 6.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684570 6.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684571 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684572 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684573 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684574 20.000000 -1.000000 -101.000000 0.000000 0.000000
19 1563684575 20.000000 -1.000000 -101.000000 0.000000 0.000000
