13 1563684521 0.000272 1.000000 0.000169 0.000389 0.000000
13 1563684522 0.000272 1.000000 0.000169 0.000389 0.000000
13 1563684523 0.000272 1.000000 0.000169 0.000389 0.000000
13 1563684524 0.000272 1.000000 0.000169 0.000389 0.000000
13 1563684525 0.000272 1.000000 0.000169 0.000389 0.000000
13 1563684536 0.000182 1.000000 0.000171 0.000215 0.000000
13 1563684537 0.000182 1.000000 0.000171 0.000215 0.000000
13 1563684538 0.000182 1.000000 0.000171 0.000215 0.000000
13 1563684539 0.000182 1.000000 0.000171 0.000215 0.000000
13 1563684540 0.000182 1.000000 0.000171 0.000215 0.000000
13 1563684551 0.000259 1.000000 0.000173 0.000579 0.000000
13 1563684552 0.000259 1.000000 0.000173 0.000579 0.000000
13 1563684553 0.000259 1.000000 0.000173 0.000579 0.000000
13 1563684554 0.000259 1.000000 0.000173 0.000579 0.000000
13 1563684555 0.000259 1.000000 0.000173 0.000579 0.000000
13 1563684566 0.000175 1.000000 0.000160 0.000202 0.000000
30 1563684566 47.379644 1.000000 47.309779 47.457057 2244.832863
30 1563684567 47.379644 1.000000 47.309779 47.457057 2244.832863
13 1563684567 0.000175 1.000000 0.000160 0.000202 0.000000
13 1563684568 0.000175 1.000000 0.000160 0.000202 0.000000
30 1563684568 47.379644 1.000000 47.309779 47.457057 2244.832863
13 1563684569 0.000175 1.000000 0.000160 0.000202 0.000000
30 1563684569 47.379644 1.000000 47.309779 47.457057 2244.832863
13 1563684570 0.000175 1.000000 0.000160 0.000202 0.000000
30 1563684570 47.379644 1.000000 47.309779 47.457057 2244.832863
13 1563684581 0.000519 1.000000 0.000160 0.001786 0.000001
30 1563684581 47.531807 1.000000 47.365196 47.735488 2259.290140
13 1563684582 0.000519 1.000000 0.000160 0.001786 0.000001
30 1563684582 47.531807 1.000000 47.365196 47.735488 2259.290140
13 1563684583 0.000519 1.000000 0.000160 0.001786 0.000001
30 1563684583 47.531807 1.000000 47.365196 47.735488 2259.290140
13 1563684584 0.000519 1.000000 0.000160 0.001786 0.000001
30 1563684584 47.531807 1.000000 47.365196 47.735488 2259.290140
13 1563684585 0.000519 1.000000 0.000160 0.001786 0.000001
30 1563684585 47.531807 1.000000 47.365196 47.735488 2259.290140
13 1563684596 0.000218 1.000000 0.000167 0.000312 0.000000
30 1563684596 47.388711 1.000000 47.365441 47.398627 2245.690072
13 1563684597 0.000218 1.000000 0.000167 0.000312 0.000000
30 1563684597 47.388711 1.000000 47.365441 47.398627 2245.690072
13 1563684598 0.000218 1.000000 0.000167 0.000312 0.000000
30 1563684598 47.388711 1.000000 47.365441 47.398627 2245.690072
13 1563684599 0.000218 1.000000 0.000167 0.000312 0.000000
30 1563684599 47.388711 1.000000 47.365441 47.398627 2245.690072
13 1563684600 0.000218 1.000000 0.000167 0.000312 0.000000
30 1563684600 47.388711 1.000000 47.365441 47.398627 2245.690072
13 1563684611 0.000602 1.000000 0.000166 0.002117 0.000001
30 1563684611 47.429768 1.000000 47.345616 47.492270 2249.586227
13 1563684612 0.000602 1.000000 0.000166 0.002117 0.000001
30 1563684612 47.429768 1.000000 47.345616 47.492270 2249.586227
13 1563684613 0.000602 1.000000 0.000166 0.002117 0.000001
30 1563684613 47.429768 1.000000 47.345616 47.492270 2249.586227
13 1563684614 0.000602 1.000000 0.000166 0.002117 0.000001
30 1563684614 47.429768 1.000000 47.345616 47.492270 2249.586227
13 1563684615 0.000602 1.000000 0.000166 0.002117 0.000001
30 1563684615 47.429768 1.000000 47.345616 47.492270 2249.586227
30 1563684616 47.300977 1.000000 47.252084 47.332953 2237.383352
30 1563684617 47.300977 1.000000 47.252084 47.332953 2237.383352
30 1563684618 47.300977 1.000000 47.252084 47.332953 2237.383352
30 1563684619 47.300977 1.000000 47.252084 47.332953 2237.383352
30 1563684620 47.300977 1.000000 47.252084 47.332953 2237.383352
13 1563684626 0.000210 1.000000 0.000161 0.000277 0.000000
30 1563684626 47.289450 1.000000 47.266887 47.311702 2236.292391
30 1563684627 47.289450 1.000000 47.266887 47.311702 2236.292391
13 1563684627 0.000210 1.000000 0.000161 0.000277 0.000000
13 1563684628 0.000210 1.000000 0.000161 0.000277 0.000000
30 1563684628 47.289450 1.000000 47.266887 47.311702 2236.292391
13 1563684629 0.000210 1.000000 0.000161 0.000277 0.000000
30 1563684629 47.289450 1.000000 47.266887 47.311702 2236.292391
13 1563684630 0.000210 1.000000 0.000161 0.000277 0.000000
30 1563684630 47.289450 1.000000 47.266887 47.311702 2236.292391
30 1563684631 47.277304 1.000000 47.216900 47.403430 2235.147944
30 1563684632 47.277304 1.000000 47.216900 47.403430 2235.147944
30 1563684633 47.277304 1.000000 47.216900 47.403430 2235.147944
30 1563684634 47.277304 1.000000 47.216900 47.403430 2235.147944
30 1563684635 47.277304 1.000000 47.216900 47.403430 2235.147944
13 1563684641 0.000196 1.000000 0.000156 0.000245 0.000000
