15 1563684526 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684527 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684528 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684529 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684530 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684541 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684542 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684543 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684544 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684545 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684556 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684557 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684558 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684559 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684560 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684571 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684572 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684571 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684572 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684573 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684574 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684575 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684573 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684574 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684575 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684586 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684587 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684586 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684587 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684588 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684589 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684590 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684588 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684589 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684590 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684601 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684602 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684601 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684602 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684603 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684604 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684605 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684603 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684604 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684605 6.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684616 12.000000 -1.000000 -101.000000 0.000000 0.000000
15 1563684617 12.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684616 6.000000 -1.000000 -101.000000 0.000000 0.000000
31 1563684617 6.000000 -1.000000 -101.000000 0.000000 0.000000
