17 1563684526 1390295.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684527 1390295.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684528 1390295.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684529 1390295.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684530 1390295.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684536 163822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684537 163822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684538 163822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684539 163822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684540 163822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684541 1390296.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684542 1390296.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684543 1390296.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684544 1390296.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684545 1390296.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684551 163822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684552 163822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684553 163822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684554 163822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684555 163822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684556 1420377.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684557 1420377.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684558 1420377.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684559 1420377.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684560 1420377.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684566 168411.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684567 168411.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684568 168411.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684569 168411.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684570 168411.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684571 2818700.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684572 2818700.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684573 2818700.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684574 2818700.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684575 2818700.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684581 332233.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684582 332233.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684583 332233.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684584 332233.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684585 332233.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684586 2822676.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684587 2822676.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684588 2822676.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684589 2822676.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684590 2822676.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684596 332233.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684597 332233.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684598 332233.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684599 332233.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684600 332233.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684601 2872211.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684602 2872211.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684603 2872211.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684604 2872211.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684605 2872211.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684611 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684612 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684613 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684614 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684615 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684616 2887006.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684617 2887006.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684618 2887006.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684619 2887006.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684620 2887006.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684621 1394348.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684622 1394348.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684623 1394348.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684624 1394348.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684625 1394348.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684626 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684627 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684628 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684629 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684630 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684631 3067841.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684632 3067841.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684633 3067841.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684634 3067841.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684635 3067841.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684636 1394348.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684637 1394348.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684638 1394348.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684639 1394348.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684640 1394348.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684641 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684642 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684643 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684644 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684645 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684646 3083741.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684647 3083741.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684648 3083741.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684649 3083741.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684650 3083741.400000 -1.000000 -101.000000 0.000000 0.000000
17 1563684651 1467398.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684652 1467398.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684653 1467398.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684654 1467398.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684655 1467398.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684656 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684657 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684658 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684659 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684660 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684661 3112684.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684662 3112684.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684663 3112684.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684664 3112684.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684665 3112684.800000 -1.000000 -101.000000 0.000000 0.000000
17 1563684666 2873518.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684667 2873518.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684668 2873518.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684669 2873518.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684670 2873518.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684671 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684672 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684673 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684674 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684675 336822.000000 -1.000000 -101.000000 0.000000 0.000000
17 1563684676 1909582.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684677 1909582.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684678 1909582.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684679 1909582.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684680 1909582.600000 -1.000000 -101.000000 0.000000 0.000000
17 1563684681 2885602.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684682 2885602.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684683 2885602.200000 -1.000000 -101.000000 0.000000 0.000000
17 1563684684 2885602.200000 -1.000000 -101.000000 0.000000 0.000000
