25 1563684522 0.000000 0.000000 -101.000000 0.000000 0.000000
25 1563684523 0.000000 0.000000 -101.000000 0.000000 0.000000
25 1563684524 0.000000 0.000000 -101.000000 0.000000 0.000000
25 1563684525 0.000000 0.000000 -101.000000 0.000000 0.000000
25 1563684526 6.000000 1.000000 6.000000 6.000000 -20.200000
25 1563684527 6.000000 1.000000 12.000000 12.000000 -20.200000
25 1563684528 6.000000 1.000000 18.000000 18.000000 -20.200000
25 1563684529 6.000000 1.000000 24.000000 24.000000 -20.200000
25 1563684530 6.000000 1.000000 30.000000 30.000000 -20.200000
25 1563684531 0.000000 1.000000 30.000000 30.000000 -20.200000
25 1563684532 0.000000 1.000000 30.000000 30.000000 -20.200000
25 1563684533 0.000000 1.000000 30.000000 30.000000 -20.200000
25 1563684534 0.000000 1.000000 30.000000 30.000000 -20.200000
25 1563684535 0.000000 1.000000 30.000000 30.000000 -20.200000
25 1563684536 0.000000 1.000000 30.000000 30.000000 -20.200000
25 1563684537 0.000000 1.000000 30.000000 30.000000 -20.200000
25 1563684538 0.000000 1.000000 30.000000 30.000000 -20.200000
25 1563684539 0.000000 1.000000 30.000000 30.000000 -20.200000
25 1563684540 0.000000 1.000000 30.000000 30.000000 -20.200000
25 1563684541 3.000000 2.000000 36.000000 36.000000 -20.200000
25 1563684542 3.000000 2.000000 42.000000 42.000000 -20.200000
25 1563684543 3.000000 2.000000 48.000000 48.000000 -20.200000
25 1563684544 3.000000 2.000000 54.000000 54.000000 -20.200000
25 1563684545 3.000000 2.000000 60.000000 60.000000 -20.200000
25 1563684546 0.000000 2.000000 60.000000 60.000000 -20.200000
25 1563684547 0.000000 2.000000 60.000000 60.000000 -20.200000
25 1563684548 0.000000 2.000000 60.000000 60.000000 -20.200000
25 1563684549 0.000000 2.000000 60.000000 60.000000 -20.200000
25 1563684550 0.000000 2.000000 60.000000 60.000000 -20.200000
25 1563684551 0.000000 2.000000 60.000000 60.000000 -20.200000
25 1563684552 0.000000 2.000000 60.000000 60.000000 -20.200000
25 1563684553 0.000000 2.000000 60.000000 60.000000 -20.200000
25 1563684554 0.000000 2.000000 60.000000 60.000000 -20.200000
25 1563684555 0.000000 2.000000 60.000000 60.000000 -20.200000
25 1563684556 2.000000 3.000000 66.000000 66.000000 -20.200000
25 1563684557 2.000000 3.000000 72.000000 72.000000 -20.200000
25 1563684558 2.000000 3.000000 78.000000 78.000000 -20.200000
25 1563684559 2.000000 3.000000 84.000000 84.000000 -20.200000
25 1563684560 2.000000 3.000000 90.000000 90.000000 -20.200000
25 1563684561 0.000000 3.000000 90.000000 90.000000 -20.200000
25 1563684562 0.000000 3.000000 90.000000 90.000000 -20.200000
25 1563684563 0.000000 3.000000 90.000000 90.000000 -20.200000
25 1563684564 0.000000 3.000000 90.000000 90.000000 -20.200000
25 1563684565 0.000000 3.000000 90.000000 90.000000 -20.200000
25 1563684566 0.000000 3.000000 90.000000 90.000000 -20.200000
25 1563684567 0.000000 3.000000 90.000000 90.000000 -20.200000
25 1563684568 0.000000 3.000000 90.000000 90.000000 -20.200000
25 1563684569 0.000000 3.000000 90.000000 90.000000 -20.200000
25 1563684570 0.000000 3.000000 90.000000 90.000000 -20.200000
25 1563684571 1.200000 5.000000 96.000000 96.000000 -20.200000
25 1563684572 1.200000 5.000000 102.000000 102.000000 -20.200000
25 1563684573 1.200000 5.000000 108.000000 108.000000 -20.200000
25 1563684574 1.200000 5.000000 114.000000 114.000000 -20.200000
25 1563684575 1.200000 5.000000 120.000000 120.000000 -20.200000
25 1563684576 0.000000 5.000000 120.000000 120.000000 -20.200000
25 1563684577 0.000000 5.000000 120.000000 120.000000 -20.200000
25 1563684578 0.000000 5.000000 120.000000 120.000000 -20.200000
25 1563684579 0.000000 5.000000 120.000000 120.000000 -20.200000
25 1563684580 0.000000 5.000000 120.000000 120.000000 -20.200000
25 1563684581 0.000000 5.000000 120.000000 120.000000 -20.200000
25 1563684582 0.000000 5.000000 120.000000 120.000000 -20.200000
25 1563684583 0.000000 5.000000 120.000000 120.000000 -20.200000
25 1563684584 0.000000 5.000000 120.000000 120.000000 -20.200000
25 1563684585 0.000000 5.000000 120.000000 120.000000 -20.200000
25 1563684586 0.857143 7.000000 126.000000 126.000000 -20.200000
25 1563684587 0.857143 7.000000 132.000000 132.000000 -20.200000
25 1563684588 0.857143 7.000000 138.000000 138.000000 -20.200000
25 1563684589 0.857143 7.000000 144.000000 144.000000 -20.200000
25 1563684590 0.857143 7.000000 150.000000 150.000000 -20.200000
25 1563684591 0.000000 7.000000 150.000000 150.000000 -20.200000
25 1563684592 0.000000 7.000000 150.000000 150.000000 -20.200000
25 1563684593 0.000000 7.000000 150.000000 150.000000 -20.200000
25 1563684594 0.000000 7.000000 150.000000 150.000000 -20.200000
25 1563684595 0.000000 7.000000 150.000000 150.000000 -20.200000
25 1563684596 0.000000 7.000000 150.000000 150.000000 -20.200000
25 1563684597 0.000000 7.000000 150.000000 150.000000 -20.200000
25 1563684598 0.000000 7.000000 150.000000 150.000000 -20.200000
25 1563684599 0.000000 7.000000 150.000000 150.000000 -20.200000
25 1563684600 0.000000 7.000000 150.000000 150.000000 -20.200000
25 1563684601 0.666667 9.000000 156.000000 156.000000 -20.200000
25 1563684602 0.666667 9.000000 162.000000 162.000000 -20.200000
25 1563684603 0.666667 9.000000 168.000000 168.000000 -20.200000
25 1563684604 0.666667 9.000000 174.000000 174.000000 -20.200000
25 1563684605 0.666667 9.000000 180.000000 180.000000 -20.200000
25 1563684606 0.000000 9.000000 180.000000 180.000000 -20.200000
25 1563684607 0.000000 9.000000 180.000000 180.000000 -20.200000
25 1563684608 0.000000 9.000000 180.000000 180.000000 -20.200000
25 1563684609 0.000000 9.000000 180.000000 180.000000 -20.200000
25 1563684610 0.000000 9.000000 180.000000 180.000000 -20.200000
25 1563684611 0.000000 9.000000 180.000000 180.000000 -20.200000
25 1563684612 0.000000 9.000000 180.000000 180.000000 -20.200000
25 1563684613 0.000000 9.000000 180.000000 180.000000 -20.200000
25 1563684614 0.000000 9.000000 180.000000 180.000000 -20.200000
