11 1563684521 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684522 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684523 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684524 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684525 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684536 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684537 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684538 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684539 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684540 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684551 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684552 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684553 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684554 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684555 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684566 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684567 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684568 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684569 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684570 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684581 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684582 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684583 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684584 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684585 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684596 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684597 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684598 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684599 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684600 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684611 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684612 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684613 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684614 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684615 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684616 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684617 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684618 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684619 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684620 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684626 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684627 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684628 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684629 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684630 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684631 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684632 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684633 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684634 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684635 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684641 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684642 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684643 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684644 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684645 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684646 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684647 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684648 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684649 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684650 1.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684656 2.000000 -1.000000 -101.000000 0.000000 0.000000
11 1563684657 2.000000 -1.000000 -101.000000 0.000000 0.000000
